image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0700.png,0.019725769758224487,0.012034527957439423,-4.407867908477783,0.027417011559009552,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0705.png,0.01966710202395916,0.011933264322578907,-4.4164204597473145,0.027400940656661987,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0710.png,0.019593264907598495,0.011800190433859825,-4.427769184112549,0.027386337518692017,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0715.png,0.019463587552309036,0.01161277387291193,-4.443968772888184,0.027314402163028717,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0720.png,0.019358398392796516,0.011481399647891521,-4.455479145050049,0.027235396206378937,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0725.png,0.019287262111902237,0.011407917365431786,-4.461974143981934,0.02716660499572754,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0730.png,0.019185250625014305,0.011302217841148376,-4.4713897705078125,0.027068283408880234,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0735.png,0.019087590277194977,0.011194228194653988,-4.481099605560303,0.02698095142841339,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0740.png,0.018982714042067528,0.011077508330345154,-4.49169921875,0.0268879197537899,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0745.png,0.018850792199373245,0.010983197018504143,-4.500344753265381,0.0267183855175972,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0750.png,0.018763482570648193,0.010900383815169334,-4.507997035980225,0.026626579463481903,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0755.png,0.01867755316197872,0.010816891677677631,-4.515770435333252,0.026538215577602386,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0800.png,0.01859571598470211,0.010706654749810696,-4.526125431060791,0.02648477628827095,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0805.png,0.018525678664445877,0.01064310222864151,-4.5321431159973145,0.026408255100250244,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0810.png,0.018494680523872375,0.010582929477095604,-4.5378737449646,0.026406429708003998,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0815.png,0.018435589969158173,0.010518901981413364,-4.544006824493408,0.026352278888225555,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0820.png,0.018413502722978592,0.010471848770976067,-4.548537731170654,0.026355158537626266,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0825.png,0.018366824835538864,0.010443450883030891,-4.551281929016113,0.026290200650691986,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0830.png,0.018353965133428574,0.01040575560182333,-4.554935932159424,0.026302173733711243,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0835.png,0.018320875242352486,0.010385044850409031,-4.556949138641357,0.026256706565618515,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0840.png,0.018310843035578728,0.010364066809415817,-4.558992385864258,0.026257619261741638,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0845.png,0.0183132104575634,0.010348198935389519,-4.560540676116943,0.026278220117092133,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0850.png,0.01833726279437542,0.010344419628381729,-4.560909748077393,0.02633010596036911,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0855.png,0.018318964168429375,0.010344800539314747,-4.560872554779053,0.026293128728866577,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0900.png,0.01829315535724163,0.010325896553695202,-4.562720775604248,0.026260413229465485,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0905.png,0.018296483904123306,0.010319354012608528,-4.563361167907715,0.026273615658283234,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0910.png,0.01832074485719204,0.010314617305994034,-4.5638251304626465,0.026326872408390045,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0915.png,0.018330104649066925,0.010307949967682362,-4.564478397369385,0.026352260261774063,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0920.png,0.01836462877690792,0.010308641009032726,-4.56441068649292,0.02642061561346054,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0925.png,0.018357766792178154,0.010309424251317978,-4.564333915710449,0.02640610933303833,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0930.png,0.01835315302014351,0.01030445285141468,-4.564821243286133,0.026401851326227188,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0935.png,0.018348848447203636,0.010299216024577618,-4.565334796905518,0.02639847993850708,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0940.png,0.018350012600421906,0.010295072570443153,-4.565741539001465,0.026404954493045807,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0945.png,0.01835700497031212,0.010295134969055653,-4.565735340118408,0.02641887590289116,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0950.png,0.018390122801065445,0.010301190428435802,-4.565141201019287,0.026479054242372513,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0955.png,0.018398631364107132,0.010304943658411503,-4.564773082733154,0.026492320001125336,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1000.png,0.018378231674432755,0.010305041447281837,-4.56476354598999,0.02645142376422882,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1005.png,0.018382959067821503,0.010313414968550205,-4.563942909240723,0.026452504098415375,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1010.png,0.018390119075775146,0.010322622023522854,-4.5630412101745605,0.026457615196704865,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1015.png,0.018390540033578873,0.010326003655791283,-4.562710285186768,0.026455074548721313,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1020.png,0.01839393563568592,0.01033619325608015,-4.561713695526123,0.026451677083969116,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1025.png,0.018393229693174362,0.010349556803703308,-4.560408115386963,0.026436902582645416,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1030.png,0.018391847610473633,0.010371038690209389,-4.558312892913818,0.026412658393383026,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1035.png,0.01841767132282257,0.01040224451571703,-4.555276870727539,0.026433099061250687,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1040.png,0.01843692734837532,0.010431171394884586,-4.552470684051514,0.02644268423318863,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1045.png,0.01845262013375759,0.010463184677064419,-4.549374103546143,0.02644205465912819,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1050.png,0.018554188311100006,0.010531669482588768,-4.542780876159668,0.026576705276966095,228.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1055.png,0.018689744174480438,0.010609944351017475,-4.53529691696167,0.026769544929265976,228.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1100.png,0.018758345395326614,0.01067211851477623,-4.529391288757324,0.026844572275877,228.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1105.png,0.018806423991918564,0.010731370188295841,-4.523794651031494,0.02688147872686386,228.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1110.png,0.018851477652788162,0.010791151784360409,-4.518178939819336,0.02691180258989334,228.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1115.png,0.01889956183731556,0.010866869240999222,-4.511110305786133,0.026932254433631897,228.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1120.png,0.019020799547433853,0.010975854471325874,-4.501020908355713,0.02706574648618698,196.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1125.png,0.018974125385284424,0.011092661879956722,-4.490316867828369,0.02685558795928955,228.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1130.png,0.018963797017931938,0.011174795217812061,-4.482856750488281,0.02675279974937439,228.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1135.png,0.018964402377605438,0.011283546686172485,-4.473062038421631,0.02664525806903839,228.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1140.png,0.01896444894373417,0.011362357996404171,-4.46602201461792,0.026566538959741592,228.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1145.png,0.019002581015229225,0.011451899074018002,-4.4580817222595215,0.026553262025117874,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1150.png,0.019068477675318718,0.011570942588150501,-4.447619915008545,0.02656601369380951,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1155.png,0.019163697957992554,0.01171566266566515,-4.435043811798096,0.026611734181642532,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1200.png,0.01921285316348076,0.01178894191980362,-4.428734302520752,0.026636764407157898,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1205.png,0.019255205988883972,0.011822642758488655,-4.425845623016357,0.02668777108192444,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1210.png,0.01923886500298977,0.011759724467992783,-4.43124532699585,0.026718005537986755,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1215.png,0.019211873412132263,0.011705695651471615,-4.4359049797058105,0.026718050241470337,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1220.png,0.019207235425710678,0.011702341958880424,-4.436194896697998,0.026712127029895782,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1225.png,0.0192408487200737,0.011708012782037258,-4.435704708099365,0.026773683726787567,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1230.png,0.019240982830524445,0.011682307347655296,-4.437928676605225,0.026799656450748444,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1235.png,0.01928703673183918,0.01173857506364584,-4.4330668449401855,0.026835497468709946,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1240.png,0.019295288249850273,0.011738541536033154,-4.433069705963135,0.026852034032344818,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1245.png,0.019298862665891647,0.011737501248717308,-4.433159351348877,0.026860222220420837,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1250.png,0.019331060349941254,0.011794504709541798,-4.428256988525391,0.026867616921663284,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1255.png,0.019418086856603622,0.011951505206525326,-4.41487455368042,0.026884667575359344,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1300.png,0.01960824616253376,0.012074414640665054,-4.4045186042785645,0.027142077684402466,228.0,260.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1305.png,0.020220838487148285,0.012287307530641556,-4.386825084686279,0.028154369443655014,228.0,260.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1310.png,0.020229676738381386,0.012493264861404896,-4.369993686676025,0.02796608954668045,228.0,260.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1315.png,0.01982833258807659,0.012792090885341167,-4.346053600311279,0.02686457335948944,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1320.png,0.019989775493741035,0.013123136945068836,-4.320168495178223,0.02685641497373581,260.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1325.png,0.020245829597115517,0.013520498760044575,-4.28993558883667,0.026971161365509033,260.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1330.png,0.020452113822102547,0.013805580325424671,-4.268780708312988,0.027098648250102997,260.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1335.png,0.020679252222180367,0.014157657511532307,-4.243240833282471,0.027200847864151,260.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1340.png,0.020791970193386078,0.01433560997247696,-4.230569362640381,0.027248330414295197,260.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1345.png,0.02126321941614151,0.014588205143809319,-4.212846279144287,0.027938231825828552,228.0,292.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1350.png,0.02162213809788227,0.014851588755846024,-4.194685459136963,0.028392687439918518,228.0,292.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1355.png,0.02195386216044426,0.015162894502282143,-4.1736249923706055,0.028744831681251526,228.0,292.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1400.png,0.022407133132219315,0.015613594092428684,-4.143876552581787,0.02920067310333252,228.0,292.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1405.png,0.022649815306067467,0.01600896567106247,-4.118467807769775,0.029290664941072464,228.0,292.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1410.png,0.022677939385175705,0.01652427949011326,-4.086262226104736,0.0288316011428833,228.0,292.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1415.png,0.02244836650788784,0.017125483602285385,-4.0499138832092285,0.027771249413490295,220.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1420.png,0.022668208926916122,0.01789270155131817,-4.005307674407959,0.027443718165159225,260.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1425.png,0.02306539937853813,0.018723970279097557,-3.9590492248535156,0.027406826615333557,260.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1430.png,0.023452240973711014,0.019469520077109337,-3.919243574142456,0.02743496000766754,220.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1435.png,0.024266380816698074,0.02024814672768116,-3.8792359828948975,0.028284616768360138,220.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1440.png,0.024379506707191467,0.021144740283489227,-3.8349926471710205,0.027614273130893707,220.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1445.png,0.024590816348791122,0.021930711343884468,-3.7976925373077393,0.027250919491052628,260.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1450.png,0.025110188871622086,0.02282286435365677,-3.7569050788879395,0.027397513389587402,220.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1455.png,0.025767754763364792,0.02357572130858898,-3.723679780960083,0.027959786355495453,220.0,208.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1500.png,0.026537923142313957,0.024419523775577545,-3.687649726867676,0.02865632250905037,220.0,208.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1505.png,0.02707957848906517,0.025183938443660736,-3.6560423374176025,0.028975218534469604,220.0,208.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1510.png,0.02768801711499691,0.025996219366788864,-3.6234641075134277,0.029379814863204956,220.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1515.png,0.02819116972386837,0.02658068761229515,-3.600630044937134,0.02980165183544159,220.0,224.0,0,,
