image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0455.png,0.30464714765548706,0.5402082204818726,0.16118091344833374,0.30464714765548706,105.62036290493052,107.89759849602387,0,608.260125657859,202.30799718004477
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0500.png,0.29911500215530396,0.5407426953315735,0.1633329838514328,0.29911500215530396,105.71521899158734,107.9441649053615,0,608.806395085481,202.39530919755282
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0505.png,0.2943785786628723,0.5412886142730713,0.16553129255771637,0.2943785786628723,105.83771947580635,108.04894047812104,0,609.5118666240637,202.59176339647695
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0510.png,0.28979286551475525,0.5419117212295532,0.16804125905036926,0.28979286551475525,106.0398317319432,108.27262287645408,0,610.6758166705661,203.0111678933514
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0515.png,0.28666388988494873,0.5424085259437561,0.17004245519638062,0.28666388988494873,106.21320672408001,108.49595136267817,0,611.6742708663539,203.42990880502157
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0520.png,0.285456120967865,0.5426231622695923,0.1709073930978775,0.285456120967865,106.26266873955956,108.54977641628102,0,611.9591190804996,203.5308307805269
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0525.png,0.28647828102111816,0.5424355268478394,0.17015129327774048,0.28647828102111816,106.1469304717657,108.37352261191882,0,611.2925906632938,203.20035489734778
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0530.png,0.29039910435676575,0.5417965650558472,0.16757726669311523,0.29039910435676575,105.90997326665092,107.99064706470108,0,609.9279710445525,202.48246324631452
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0535.png,0.2954704761505127,0.541149377822876,0.16497088968753815,0.2954704761505127,105.66396141551104,107.64880604385507,0,608.511206366113,201.84151133222827
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0540.png,0.301669716835022,0.5405012965202332,0.16236096620559692,0.301669716835022,105.39128548994222,107.37195256677569,0,606.940885187614,201.32241106270442
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0545.png,0.30870017409324646,0.5398991703987122,0.1599368005990982,0.30870017409324646,105.08087445795172,107.12439862774272,0,605.1532502265973,200.8582474270176
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0550.png,0.31824836134910583,0.539207398891449,0.15715231001377106,0.31824836134910583,104.6745948936134,106.85514220299183,0,602.8135152355418,200.35339163060968
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0555.png,0.33409544825553894,0.5382269620895386,0.15320679545402527,0.33409544825553894,104.12012312996262,106.58885142254758,0,599.6203519538029,199.8540964172767
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0600.png,0.3533221185207367,0.5372567176818848,0.14930373430252075,0.3533221185207367,103.51810940803728,106.42647109733298,0,596.153397930215,199.54963330749933
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0605.png,0.3784535527229309,0.5362014770507812,0.14505963027477264,0.3784535527229309,102.75518181713142,106.32245054654146,0,591.759752429016,199.35459477476525
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0610.png,0.4121537506580353,0.535002589225769,0.14023980498313904,0.4121537506580353,101.78797252703846,106.30238370733014,0,586.1896632137485,199.316969451244
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0615.png,0.440419465303421,0.5341156125068665,0.1366746872663498,0.440419465303421,100.96564391535627,106.28680759618265,0,581.4539314768288,199.28776424284248
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0620.png,0.46748432517051697,0.5332708954811096,0.13328039646148682,0.46748432517051697,99.99814002505221,106.22299739897113,0,575.8821456799884,199.16812012307088
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0625.png,0.4895300269126892,0.532587468624115,0.13053493201732635,0.4895300269126892,99.03778329698426,106.10209799974265,0,570.3515198799543,198.94143374951747
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0630.png,0.5032771229743958,0.5321898460388184,0.12893769145011902,0.5032771229743958,98.28318139244561,105.88453905227871,1,566.0058214118523,198.53351072302257
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0635.png,0.515033483505249,0.5318801403045654,0.12769387662410736,0.515033483505249,97.55508759386501,105.63417869449779,1,561.8127812325265,198.06408505218337
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0640.png,0.5253087282180786,0.5316088795661926,0.12660422921180725,0.5253087282180786,96.91760950029604,105.4293331802534,1,558.1415904258123,197.6799997129751
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0645.png,0.5328911542892456,0.5314023494720459,0.12577493488788605,0.5328911542892456,96.31728150826314,105.22589097834374,1,554.6843444002657,197.29854558439453
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0650.png,0.5383427143096924,0.5312493443489075,0.12516048550605774,0.5383427143096924,95.76212192098109,105.0150075912992,1,551.4872199913646,196.903139233686
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0655.png,0.5418773889541626,0.5311503410339355,0.12476296722888947,0.5418773889541626,95.21344018565816,104.76269017993566,1,548.3274010691923,196.43004408737937
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0700.png,0.5417587161064148,0.5311928987503052,0.12493373453617096,0.5417587161064148,94.79974349557867,104.4886035036169,1,545.9449513807881,195.9161315692817
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0705.png,0.5417379140853882,0.5312496423721313,0.1251615434885025,0.5417379140853882,94.3547784938406,104.19210747692514,1,543.382429718993,195.36020151923464
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0710.png,0.5425404906272888,0.5312946438789368,0.125342458486557,0.5425404906272888,93.84437031187514,103.86473845460341,1,540.4430254567812,194.7463846023814
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0715.png,0.5424636602401733,0.5313844680786133,0.1257031261920929,0.5424636602401733,93.42627233948998,103.55232465472983,1,538.035229097956,194.16060872761844
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0720.png,0.5425243973731995,0.5314742922782898,0.12606388330459595,0.5425243973731995,93.0863015300655,103.29368595984931,1,536.0773614901096,193.67566117471748
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0725.png,0.5406655073165894,0.5316482782363892,0.12676262855529785,0.5406655073165894,92.91902577750074,103.06606164792939,1,535.1140323793571,193.2488655898676
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0730.png,0.539429783821106,0.5317970514297485,0.12735994160175323,0.539429783821106,92.78434538893819,102.8778516200382,1,534.3384176416532,192.89597178757163
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0735.png,0.5358781814575195,0.5320677161216736,0.12844696640968323,0.5358781814575195,92.71351635668884,102.72135017752592,1,533.9305183041458,192.6025315828611
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0740.png,0.5318173766136169,0.5324068665504456,0.12980933487415314,0.5318173766136169,92.61844530741119,102.57819598642294,1,533.3830109221451,192.334117474543
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0745.png,0.5224997997283936,0.5330232977867126,0.13228578865528107,0.5224997997283936,92.72055996865083,102.4857380572976,1,533.9710819623198,192.160758857433
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0750.png,0.5080999732017517,0.5338545441627502,0.13562564551830292,0.5080999732017517,93.08186139141583,102.50681645825168,1,536.0517910487789,192.2002808592219
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0755.png,0.49284058809280396,0.5346916317939758,0.13898976147174835,0.49284058809280396,93.56406864105821,102.6110645068411,0,538.8287881560944,192.39574595032707
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0800.png,0.4754573404788971,0.5355769395828247,0.14254868030548096,0.4754573404788971,94.23647237738561,102.8387675181599,0,542.7011132447656,192.82268909654982
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0805.png,0.4536474943161011,0.5366116166114807,0.1467091143131256,0.4536474943161011,95.17178956836642,103.2339384345591,0,548.0875381392533,193.5636345647983
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0810.png,0.432329386472702,0.5375787019729614,0.15059882402420044,0.432329386472702,96.16724767642873,103.7077804591552,0,553.8203102794336,194.452088360916
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0815.png,0.412922739982605,0.5384469032287598,0.15409179031848907,0.412922739982605,97.13097504644122,104.20414508239244,0,559.3703473656662,195.38277202948584
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0820.png,0.39411452412605286,0.539280116558075,0.15744493901729584,0.39411452412605286,98.12274508206679,104.76786691935412,0,565.0818801601171,196.439750473789
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0825.png,0.3815043270587921,0.5398618578910828,0.15978658199310303,0.3815043270587921,98.83065055711342,105.2180225960711,0,569.1586572262338,197.2837923676333
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0830.png,0.3701026439666748,0.540378749370575,0.16186751425266266,0.3701026439666748,99.50035823200031,105.65472768416782,0,573.015455889645,198.10261440781468
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0835.png,0.36097970604896545,0.5407842993736267,0.16350051760673523,0.36097970604896545,100.05640404305771,106.01496998203106,0,576.2176839979666,198.77806871630824
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0840.png,0.35573530197143555,0.540952742099762,0.16417868435382843,0.35573530197143555,100.39154824283855,106.19767236942974,0,578.147755505633,199.12063569268076
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0845.png,0.3528086841106415,0.5409945249557495,0.16434705257415771,0.3528086841106415,100.57730435001872,106.25829983058748,0,579.2175116585903,199.23431218235152
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0850.png,0.34769490361213684,0.5411407351493835,0.16493576765060425,0.34769490361213684,100.9026162164318,106.41507169486277,0,581.0909594607012,199.5282594278677
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0855.png,0.34229040145874023,0.5412726402282715,0.16546721756458282,0.34229040145874023,101.26515448441714,106.56924021155754,0,583.1787914504383,199.81732539667038
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0900.png,0.33750638365745544,0.5413525700569153,0.16578903794288635,0.33750638365745544,101.612053694915,106.69656053220984,0,585.1765592251804,200.05605099789346
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0905.png,0.33156025409698486,0.541545033454895,0.16656416654586792,0.33156025409698486,102.03985030139467,106.90442864974727,0,587.6402093249964,200.44580371827615
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0910.png,0.3267553448677063,0.5417850017547607,0.16753080487251282,0.3267553448677063,102.38757841507396,107.09749836085871,0,589.642750693953,200.80780942661008
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0915.png,0.31900349259376526,0.5424235463142395,0.17010317742824554,0.31900349259376526,102.93716874257575,107.54137614011358,0,592.8078021335839,201.64008026271298
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0920.png,0.3115997910499573,0.5431989431381226,0.17322759330272675,0.3115997910499573,103.5312468226075,108.0756326072867,0,596.2290553623382,202.64181113866258
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0925.png,0.30428680777549744,0.5442354679107666,0.17740578949451447,0.30428680777549744,104.27297885949201,108.82088618753164,0,600.5006371818963,204.03916160162183
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0930.png,0.29927611351013184,0.545477569103241,0.18241439759731293,0.29927611351013184,105.09098502456413,109.6924613042761,0,605.2114762575349,205.67336494551768
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0935.png,0.2978353500366211,0.5466641783714294,0.18720151484012604,0.2978353500366211,105.78665483181157,110.49912322029377,0,609.2177889867723,207.18585603805082
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0940.png,0.29969459772109985,0.5479083061218262,0.1922229379415512,0.29969459772109985,106.44606181322888,111.30464009423122,0,613.0152666922559,208.69620017668353
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0945.png,0.3046679198741913,0.5491434931755066,0.1972106695175171,0.3046679198741913,107.04604358666438,112.02677106707051,0,616.47051886963,210.0501957507572
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0950.png,0.31265172362327576,0.5503641963005066,0.20214244723320007,0.31265172362327576,107.60358924199863,112.70808460941771,0,619.6813844740103,211.3276586426582
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0955.png,0.3218040466308594,0.5514363050460815,0.20647579431533813,0.3218040466308594,108.09312778154344,113.266427848077,0,622.5006019562103,212.37455221514438
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1000.png,0.33197805285453796,0.5524722933769226,0.2106650471687317,0.33197805285453796,108.55445219726244,113.77252947255329,0,625.157336314592,213.32349276103741
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1005.png,0.3410123586654663,0.5533139109611511,0.2140693962574005,0.3410123586654663,108.9752647996429,114.16475891718437,0,627.580766033658,214.0589229697207
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1010.png,0.34786349534988403,0.5539367198944092,0.21658962965011597,0.34786349534988403,109.25634462593734,114.43464156511618,0,629.1994846761573,214.56495293459284
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1015.png,0.3537065088748932,0.5544570684432983,0.21869584918022156,0.3537065088748932,109.46705172113434,114.65839012053038,0,630.41293178689,214.98448147599447
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1020.png,0.35574662685394287,0.554670512676239,0.21955974400043488,0.35574662685394287,109.52165452951886,114.75483273284044,0,630.7273854601758,215.16531137407583
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1025.png,0.3580266833305359,0.5548916459083557,0.22045502066612244,0.3580266833305359,109.58249556145893,114.84864966657187,0,631.0777646173308,215.34121812482226
