image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0605.png,0.029594028368592262,0.5686137080192566,0.2761973738670349,0.029594028368592262,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0610.png,0.02959485724568367,0.5686667561531067,0.2764135003089905,0.02959485724568367,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0615.png,0.029591666534543037,0.5686816573143005,0.2764744758605957,0.029591666534543037,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0620.png,0.029598526656627655,0.5686282515525818,0.27625662088394165,0.029598526656627655,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0625.png,0.02961716055870056,0.5685840249061584,0.2760763466358185,0.02961716055870056,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0630.png,0.029604459181427956,0.5686678290367126,0.27641791105270386,0.029604459181427956,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0635.png,0.02960100769996643,0.5687131881713867,0.27660301327705383,0.02960100769996643,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0640.png,0.029606640338897705,0.5686517357826233,0.2763523459434509,0.029606640338897705,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0645.png,0.02961825765669346,0.5685713291168213,0.27602458000183105,0.02961825765669346,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0650.png,0.02961658500134945,0.5686053037643433,0.27616310119628906,0.02961658500134945,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0655.png,0.02960873395204544,0.5686938762664795,0.27652430534362793,0.02960873395204544,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0700.png,0.029608028009533882,0.5686591267585754,0.2763825058937073,0.029608028009533882,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0705.png,0.029615912586450577,0.5685907602310181,0.2761038541793823,0.029615912586450577,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0710.png,0.029615290462970734,0.568572461605072,0.276029109954834,0.029615290462970734,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0715.png,0.029612530022859573,0.5686326622962952,0.2762746810913086,0.029612530022859573,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0720.png,0.02960674650967121,0.5686459541320801,0.2763288617134094,0.02960674650967121,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0725.png,0.029616400599479675,0.5685789585113525,0.2760556638240814,0.029616400599479675,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0730.png,0.029628118500113487,0.568531334400177,0.27586156129837036,0.029628118500113487,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0735.png,0.02961503528058529,0.5686136484146118,0.27619707584381104,0.02961503528058529,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0740.png,0.029605720192193985,0.5686074495315552,0.27617189288139343,0.029605720192193985,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0745.png,0.02963482402265072,0.5685083866119385,0.27576807141304016,0.02963482402265072,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0750.png,0.02963280864059925,0.568515419960022,0.27579665184020996,0.02963280864059925,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0755.png,0.029621202498674393,0.5685971975326538,0.2761300206184387,0.029621202498674393,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0800.png,0.02962280623614788,0.568598747253418,0.27613645792007446,0.02962280623614788,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0805.png,0.02963351458311081,0.568516194820404,0.27580001950263977,0.02963351458311081,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0810.png,0.029630975797772408,0.5685195922851562,0.2758137881755829,0.029630975797772408,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0815.png,0.029630422592163086,0.5685702562332153,0.27602019906044006,0.029630422592163086,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0820.png,0.02963007427752018,0.5685330629348755,0.2758685052394867,0.02963007427752018,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0825.png,0.02964349091053009,0.5684349536895752,0.275468647480011,0.02964349091053009,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0830.png,0.029649877920746803,0.5684558749198914,0.2755540609359741,0.029649877920746803,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0835.png,0.029631400480866432,0.5685721039772034,0.2760275602340698,0.029631400480866432,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0840.png,0.029643772169947624,0.5685341954231262,0.27587321400642395,0.029643772169947624,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0845.png,0.029649781063199043,0.5684260725975037,0.2754324972629547,0.029649781063199043,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0850.png,0.029635518789291382,0.5684583783149719,0.2755639851093292,0.029635518789291382,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0855.png,0.029627442359924316,0.5685561299324036,0.2759627103805542,0.029627442359924316,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0900.png,0.029630253091454506,0.5685178637504578,0.27580660581588745,0.029630253091454506,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0905.png,0.029630523175001144,0.568469226360321,0.2756083011627197,0.029630523175001144,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0910.png,0.02963286265730858,0.5684791803359985,0.27564871311187744,0.02963286265730858,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0915.png,0.029626082628965378,0.5684860348701477,0.2756769061088562,0.029626082628965378,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0920.png,0.029640574008226395,0.5684276819229126,0.2754390239715576,0.029640574008226395,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0925.png,0.029634995386004448,0.5684075355529785,0.27535685896873474,0.029634995386004448,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0930.png,0.029652893543243408,0.5684226155281067,0.2754184603691101,0.029652893543243408,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0935.png,0.029651934280991554,0.5684102177619934,0.2753679156303406,0.029651934280991554,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0940.png,0.029654204845428467,0.5683667063713074,0.2751902937889099,0.029654204845428467,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0945.png,0.029649807140231133,0.568304717540741,0.27493762969970703,0.029649807140231133,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0950.png,0.029656805098056793,0.5683003664016724,0.2749200463294983,0.029656805098056793,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0955.png,0.02965100109577179,0.5682782530784607,0.27483007311820984,0.02965100109577179,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1000.png,0.029656969010829926,0.5682324767112732,0.27464330196380615,0.029656969010829926,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1005.png,0.03186299651861191,0.5681276321411133,0.27421605587005615,0.03186299651861191,216.0,148.0,0,1243.928571428572,277.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1010.png,0.03010009415447712,0.5681577324867249,0.27433866262435913,0.03010009415447712,216.0,148.0,0,1243.928571428572,277.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1015.png,0.03010840341448784,0.5681363940238953,0.27425169944763184,0.03010840341448784,216.0,148.0,0,1243.928571428572,277.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1020.png,0.03141022473573685,0.5680866241455078,0.27404889464378357,0.03141022473573685,216.0,148.0,0,1243.928571428572,277.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1025.png,0.03410359099507332,0.5679898262023926,0.27365434169769287,0.03410359099507332,216.0,148.0,0,1243.928571428572,277.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1030.png,0.03162796050310135,0.5680252909660339,0.2737990915775299,0.03162796050310135,216.0,148.0,0,1243.928571428572,277.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1035.png,0.03163295239210129,0.5679953098297119,0.27367687225341797,0.03163295239210129,216.0,148.0,0,1243.928571428572,277.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1040.png,0.03160739317536354,0.5679054856300354,0.27331075072288513,0.03160739317536354,216.0,148.0,0,1243.928571428572,277.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1045.png,0.03403758630156517,0.5678691864013672,0.27316275238990784,0.03403758630156517,216.0,148.0,0,1243.928571428572,277.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1050.png,0.033668313175439835,0.5678247809410095,0.2729816436767578,0.033668313175439835,36.0,92.0,0,207.32142857142867,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1055.png,0.03530951589345932,0.5677799582481384,0.272799015045166,0.03530951589345932,36.0,92.0,0,207.32142857142867,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1100.png,0.03859489783644676,0.5676742792129517,0.27236858010292053,0.03859489783644676,36.0,92.0,0,207.32142857142867,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1105.png,0.03433508425951004,0.567760705947876,0.2727207541465759,0.03433508425951004,216.0,148.0,0,1243.928571428572,277.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1110.png,0.03447657451033592,0.5677608251571655,0.27272123098373413,0.03447657451033592,36.0,92.0,0,207.32142857142867,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1115.png,0.039633385837078094,0.5676949620246887,0.2724529504776001,0.039633385837078094,36.0,92.0,0,207.32142857142867,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1120.png,0.0415407158434391,0.5676367282867432,0.27221566438674927,0.0415407158434391,36.0,92.0,0,207.32142857142867,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1125.png,0.03625968471169472,0.5677201151847839,0.2725553512573242,0.03625968471169472,36.0,92.0,0,207.32142857142867,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1130.png,0.03488939255475998,0.5677823424339294,0.2728090286254883,0.03488939255475998,36.0,92.0,0,207.32142857142867,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1135.png,0.037359122186899185,0.5677350759506226,0.2726161479949951,0.037359122186899185,36.0,92.0,0,207.32142857142867,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1140.png,0.03856679052114487,0.5676748752593994,0.2723710238933563,0.03856679052114487,68.0,92.0,0,391.60714285714306,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1145.png,0.03443388640880585,0.5677249431610107,0.2725750803947449,0.03443388640880585,68.0,92.0,0,391.60714285714306,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1150.png,0.033856526017189026,0.5677877068519592,0.27283069491386414,0.033856526017189026,68.0,92.0,0,391.60714285714306,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1155.png,0.03706824406981468,0.5677202343940735,0.2725558280944824,0.03706824406981468,68.0,92.0,0,391.60714285714306,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1200.png,0.042448606342077255,0.567627489566803,0.27217787504196167,0.042448606342077255,68.0,92.0,0,391.60714285714306,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1205.png,0.041984673589468,0.5675960779190063,0.2720498740673065,0.041984673589468,68.0,92.0,0,391.60714285714306,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1210.png,0.04820781946182251,0.5675523281097412,0.2718716859817505,0.04820781946182251,68.0,92.0,0,391.60714285714306,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1215.png,0.047157637774944305,0.5675484538078308,0.27185583114624023,0.047157637774944305,68.0,92.0,0,391.60714285714306,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1220.png,0.045180272310972214,0.5675719380378723,0.27195143699645996,0.045180272310972214,68.0,92.0,0,391.60714285714306,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1225.png,0.04085492715239525,0.56758713722229,0.27201342582702637,0.04085492715239525,68.0,92.0,0,391.60714285714306,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1230.png,0.048236094415187836,0.5675122737884521,0.27170857787132263,0.048236094415187836,68.0,92.0,0,391.60714285714306,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1235.png,0.05090521275997162,0.5674147605895996,0.27131110429763794,0.05090521275997162,68.0,92.0,0,391.60714285714306,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1240.png,0.04861380159854889,0.5674850344657898,0.2715975344181061,0.04861380159854889,68.0,92.0,0,391.60714285714306,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1245.png,0.04783308506011963,0.5675036311149597,0.271673321723938,0.04783308506011963,68.0,92.0,0,391.60714285714306,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1250.png,0.06702899187803268,0.5673474669456482,0.27103710174560547,0.06702899187803268,68.0,92.0,0,391.60714285714306,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1255.png,0.07066413015127182,0.5672908425331116,0.27080637216567993,0.07066413015127182,68.0,92.0,0,391.60714285714306,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1300.png,0.06475129723548889,0.5673852562904358,0.271190881729126,0.06475129723548889,68.0,92.0,0,391.60714285714306,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1305.png,0.06309671700000763,0.5673754215240479,0.27115094661712646,0.06309671700000763,68.0,92.0,0,391.60714285714306,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1310.png,0.06843158602714539,0.5673922896385193,0.2712196707725525,0.06843158602714539,68.0,92.0,0,391.60714285714306,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1315.png,0.07642745226621628,0.5673214793205261,0.2709312438964844,0.07642745226621628,68.0,92.0,0,391.60714285714306,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1320.png,0.06275182962417603,0.5674720406532288,0.27154451608657837,0.06275182962417603,68.0,92.0,0,391.60714285714306,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1325.png,0.05768713355064392,0.5674771070480347,0.27156513929367065,0.05768713355064392,68.0,92.0,0,391.60714285714306,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1330.png,0.07742103934288025,0.5673441886901855,0.2710235118865967,0.07742103934288025,68.0,92.0,0,391.60714285714306,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1335.png,0.09799917042255402,0.5672196745872498,0.27051642537117004,0.09799917042255402,68.0,92.0,0,391.60714285714306,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_1340.png,0.08958929777145386,0.5673651695251465,0.27110910415649414,0.08958929777145386,68.0,92.0,0,391.60714285714306,172.5
