image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0705.png,0.5057138204574585,0.525489091873169,0.10204488039016724,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0710.png,0.5057138800621033,0.5254833698272705,0.10202173888683319,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0715.png,0.5057138800621033,0.5254711508750916,0.10197300463914871,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0720.png,0.5057138800621033,0.5254660248756409,0.10195229202508926,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0725.png,0.5057138204574585,0.5254537463188171,0.10190300643444061,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0730.png,0.5057138800621033,0.525452733039856,0.10189907997846603,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0735.png,0.5057138800621033,0.5254588723182678,0.10192356258630753,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0740.png,0.5057138800621033,0.5254562497138977,0.10191315412521362,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0745.png,0.5057138800621033,0.5254510641098022,0.10189231485128403,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0750.png,0.5057138800621033,0.525447428226471,0.10187769681215286,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0755.png,0.5057138800621033,0.5254381895065308,0.10184063762426376,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0800.png,0.5057138204574585,0.525446891784668,0.10187548398971558,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0805.png,0.5057138800621033,0.525454580783844,0.1019064337015152,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0810.png,0.5057138800621033,0.5254395604133606,0.1018461287021637,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0815.png,0.5057139992713928,0.5254332423210144,0.1018209308385849,0.5057139992713928,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0820.png,0.5057138800621033,0.5254331827163696,0.10182055830955505,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0825.png,0.5057138800621033,0.5254427194595337,0.10185879468917847,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0830.png,0.5057138800621033,0.5254378318786621,0.1018393337726593,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0835.png,0.5057138800621033,0.5254318118095398,0.10181514173746109,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0840.png,0.5057138204574585,0.5254313945770264,0.10181348025798798,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0845.png,0.5057138800621033,0.5254286527633667,0.10180233418941498,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0850.png,0.5057138204574585,0.52543044090271,0.10180942714214325,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0855.png,0.5057138204574585,0.5254237651824951,0.10178286582231522,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0900.png,0.5057138204574585,0.5254200100898743,0.10176775604486465,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0905.png,0.5057139992713928,0.5254099369049072,0.10172739624977112,0.5057139992713928,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0910.png,0.5057139992713928,0.5254009366035461,0.1016913428902626,0.5057139992713928,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0915.png,0.505713939666748,0.5254024267196655,0.10169732570648193,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0920.png,0.5057138204574585,0.5254024267196655,0.10169729590415955,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0925.png,0.5057138204574585,0.5253925323486328,0.101657435297966,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0930.png,0.5057138204574585,0.5253910422325134,0.1016516387462616,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0935.png,0.5057138204574585,0.5253902077674866,0.10164812952280045,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0940.png,0.5057138204574585,0.5253796577453613,0.10160595178604126,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0945.png,0.505713701248169,0.5253773927688599,0.10159684717655182,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0950.png,0.505713701248169,0.5253812074661255,0.10161222517490387,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0955.png,0.5057138204574585,0.5253764986991882,0.1015932708978653,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1000.png,0.505713701248169,0.5253639817237854,0.10154327750205994,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1005.png,0.5057138204574585,0.5253666043281555,0.10155364871025085,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1010.png,0.505713701248169,0.5253582000732422,0.10152003169059753,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1015.png,0.505713701248169,0.5253519415855408,0.10149489343166351,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1020.png,0.505713701248169,0.5253487229347229,0.10148182511329651,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1025.png,0.5057138204574585,0.5253335237503052,0.10142097622156143,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1030.png,0.5057137608528137,0.5253438353538513,0.10146226733922958,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1035.png,0.505713701248169,0.5253486037254333,0.10148131102323532,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1040.png,0.505713701248169,0.5253313183784485,0.10141211748123169,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1045.png,0.5057137608528137,0.5253245830535889,0.10138525068759918,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1050.png,0.505713701248169,0.5253135561943054,0.10134098678827286,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1055.png,0.505713701248169,0.525316596031189,0.10135309398174286,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1100.png,0.5057137608528137,0.5253100991249084,0.10132696479558945,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1105.png,0.505713701248169,0.5253180265426636,0.10135870426893234,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1110.png,0.5057136416435242,0.5253034234046936,0.10130023956298828,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1115.png,0.5057136416435242,0.5253157019615173,0.10134957730770111,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1120.png,0.5057136416435242,0.5252956748008728,0.10126922279596329,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1125.png,0.5057137608528137,0.5253129601478577,0.10133835673332214,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1130.png,0.5057136416435242,0.5252959132194519,0.10127004981040955,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1135.png,0.5057136416435242,0.5252977609634399,0.10127763450145721,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1140.png,0.5057136416435242,0.5253039002418518,0.10130207985639572,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1145.png,0.5057136416435242,0.5253050923347473,0.10130705684423447,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1150.png,0.5057136416435242,0.5252974629402161,0.10127642005681992,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1155.png,0.5057136416435242,0.5253106951713562,0.10132944583892822,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1200.png,0.5057136416435242,0.5253048539161682,0.10130593925714493,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1205.png,0.5057136416435242,0.5253036022186279,0.10130095481872559,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1210.png,0.5057136416435242,0.5253024101257324,0.10129615664482117,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1215.png,0.5057136416435242,0.525316596031189,0.10135306417942047,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1220.png,0.5057136416435242,0.5253178477287292,0.10135795921087265,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1225.png,0.5057136416435242,0.5253141522407532,0.10134326666593552,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1230.png,0.5057136416435242,0.5253020524978638,0.10129472613334656,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1235.png,0.505713701248169,0.5253044366836548,0.1013045459985733,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1240.png,0.5057136416435242,0.525316596031189,0.10135301202535629,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1245.png,0.5057136416435242,0.5253236293792725,0.1013810932636261,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1250.png,0.505713701248169,0.5253289937973022,0.10140267014503479,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1255.png,0.505713701248169,0.5253356695175171,0.10142959654331207,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1300.png,0.5057136416435242,0.525320827960968,0.10136999189853668,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1305.png,0.5057136416435242,0.5253238677978516,0.10138237476348877,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1310.png,0.5057136416435242,0.5253235697746277,0.10138082504272461,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1315.png,0.5057136416435242,0.5253351926803589,0.10142756253480911,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1320.png,0.5057136416435242,0.5253270268440247,0.1013948917388916,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1325.png,0.505713701248169,0.5253254771232605,0.10138872265815735,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1330.png,0.5057136416435242,0.5253207683563232,0.10136966407299042,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1335.png,0.5057136416435242,0.5253247022628784,0.1013856902718544,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1340.png,0.5057136416435242,0.5253317952156067,0.10141396522521973,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1345.png,0.505713701248169,0.5253347158432007,0.10142576694488525,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1350.png,0.5057136416435242,0.5253397226333618,0.10144591331481934,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1355.png,0.5057136416435242,0.5253438949584961,0.10146258771419525,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1400.png,0.5057136416435242,0.5253362655639648,0.1014319658279419,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1405.png,0.5057136416435242,0.5253230929374695,0.10137909650802612,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1410.png,0.5057136416435242,0.5253386497497559,0.10144160687923431,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1415.png,0.505713701248169,0.5253450870513916,0.10146709531545639,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1420.png,0.505713701248169,0.5253327488899231,0.10141782462596893,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1425.png,0.505713701248169,0.5253353714942932,0.10142841190099716,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1430.png,0.505713701248169,0.5253359079360962,0.10143056511878967,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1435.png,0.5057136416435242,0.5253251194953918,0.1013871431350708,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1440.png,0.505713701248169,0.5253276824951172,0.10139760375022888,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1445.png,0.5057136416435242,0.5253270864486694,0.10139507800340652,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1450.png,0.5057136416435242,0.5253240466117859,0.10138296335935593,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1455.png,0.505713701248169,0.5253369808197021,0.1014348492026329,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1500.png,0.505713701248169,0.5253432393074036,0.10145995020866394,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1505.png,0.505713701248169,0.5253461003303528,0.10147139430046082,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1510.png,0.505713701248169,0.5253527760505676,0.10149821639060974,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1515.png,0.5057136416435242,0.5253442525863647,0.10146389901638031,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1520.png,0.505713701248169,0.5253512859344482,0.10149212181568146,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1525.png,0.505713701248169,0.5253545641899109,0.10150529444217682,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1530.png,0.505713701248169,0.5253593325614929,0.1015244573354721,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1535.png,0.505713701248169,0.5253545641899109,0.10150538384914398,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1540.png,0.5057136416435242,0.5253603458404541,0.10152857005596161,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1545.png,0.505713701248169,0.5253534317016602,0.10150066763162613,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1550.png,0.5057136416435242,0.5253524780273438,0.10149699449539185,0.5057136416435242,0.0,380.0,1,,
