image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0700.png,0.5169086456298828,0.038161974400281906,-3.227006435394287,0.5169086456298828,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0705.png,0.5169896483421326,0.04094665125012398,-3.153676748275757,0.5169896483421326,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0710.png,0.5168225169181824,0.07397469133138657,-2.5271785259246826,0.5168225169181824,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0715.png,0.5170162916183472,0.05560078099370003,-2.8323516845703125,0.5170162916183472,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0720.png,0.5168166160583496,0.08095602691173553,-2.4294278621673584,0.5168166160583496,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0725.png,0.5168126225471497,0.09653646498918533,-2.2363150119781494,0.5168126225471497,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0730.png,0.5168123841285706,0.09503331035375595,-2.2536706924438477,0.5168123841285706,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0735.png,0.5168215036392212,0.09707232564687729,-2.2301862239837646,0.5168215036392212,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0740.png,0.5168363451957703,0.139314204454422,-1.8209975957870483,0.5168363451957703,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0745.png,0.5168758034706116,0.07987677305936813,-2.4440224170684814,0.5168758034706116,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0750.png,0.51698899269104,0.051836781203746796,-2.9064266681671143,0.51698899269104,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0755.png,0.5169916152954102,0.055777356028556824,-2.828994035720825,0.5169916152954102,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0800.png,0.5170104503631592,0.06180744990706444,-2.7199313640594482,0.5170104503631592,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0805.png,0.5167425274848938,0.03689437359571457,-3.262104034423828,0.5167425274848938,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0810.png,0.5165484547615051,0.033929355442523956,-3.348956346511841,0.5165484547615051,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0815.png,0.5161637663841248,0.024967467412352562,-3.6648972034454346,0.5161637663841248,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0820.png,0.5167179107666016,0.019191376864910126,-3.9339163303375244,0.5167179107666016,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0825.png,0.5163574814796448,0.030888205394148827,-3.4460055828094482,0.5163574814796448,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0830.png,0.5164356827735901,0.03272058814764023,-3.3864829540252686,0.5164356827735901,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0835.png,0.5161436200141907,0.023466410115361214,-3.7284390926361084,0.5161436200141907,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0840.png,0.5166908502578735,0.01898840256035328,-3.944755792617798,0.5166908502578735,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0845.png,0.5191041827201843,0.018470678478479385,-3.9729273319244385,0.5191041827201843,96.0,168.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0850.png,0.518319845199585,0.018835963681340218,-3.9529716968536377,0.518319845199585,128.0,168.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0855.png,0.5161216259002686,0.024289822205901146,-3.693108081817627,0.5161216259002686,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0900.png,0.5169848799705505,0.04999586567282677,-2.944525957107544,0.5169848799705505,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0905.png,0.5167445540428162,0.039343494921922684,-3.195286273956299,0.5167445540428162,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0910.png,0.5164124965667725,0.031932275742292404,-3.41168475151062,0.5164124965667725,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0915.png,0.5182788968086243,0.021832002326846123,-3.80230450630188,0.5182788968086243,96.0,168.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0920.png,0.5189992785453796,0.020294656977057457,-3.876894235610962,0.5189992785453796,96.0,168.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0925.png,0.5161678194999695,0.024078387767076492,-3.7020676136016846,0.5161678194999695,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0930.png,0.5169800519943237,0.05191396549344063,-2.9048573970794678,0.5169800519943237,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0935.png,0.5165480971336365,0.03715395927429199,-3.2548232078552246,0.5165480971336365,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0940.png,0.5163596868515015,0.031284816563129425,-3.432837724685669,0.5163596868515015,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0945.png,0.5171717405319214,0.023844020441174507,-3.7120888233184814,0.5171717405319214,96.0,168.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0950.png,0.5178561806678772,0.025027306750416756,-3.6624419689178467,0.5178561806678772,96.0,168.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0955.png,0.5165942907333374,0.03585401549935341,-3.2917871475219727,0.5165942907333374,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1000.png,0.5169863104820251,0.052017245441675186,-2.9027609825134277,0.5169863104820251,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1005.png,0.5168563723564148,0.07513949275016785,-2.510296583175659,0.5168563723564148,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1010.png,0.5168201923370361,0.0800102949142456,-2.442207098007202,0.5168201923370361,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1015.png,0.5169745683670044,0.0446455180644989,-3.063328504562378,0.5169745683670044,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1020.png,0.5169524550437927,0.06461001932621002,-2.6725940704345703,0.5169524550437927,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1025.png,0.5165057182312012,0.18103709816932678,-1.5093368291854858,0.5165057182312012,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1030.png,0.5159435868263245,0.2432953119277954,-1.1346970796585083,0.5159435868263245,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1035.png,0.5164270997047424,0.18946102261543274,-1.4535161256790161,0.5164270997047424,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1040.png,0.515553891658783,0.336076021194458,-0.680830180644989,0.515553891658783,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1045.png,0.5158664584159851,0.26212894916534424,-1.0349324941635132,0.5158664584159851,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1050.png,0.515510082244873,0.2932392656803131,-0.8797034025192261,0.515510082244873,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1055.png,0.5155322551727295,0.2960062325000763,-0.8663889765739441,0.5155322551727295,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1100.png,0.5155860781669617,0.373757004737854,-0.516132652759552,0.5155860781669617,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1105.png,0.5161362886428833,0.22337226569652557,-1.2461212873458862,0.5161362886428833,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1110.png,0.5155193209648132,0.30959025025367737,-0.8020356297492981,0.5155193209648132,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1115.png,0.5155878067016602,0.26962849497795105,-0.9965082406997681,0.5155878067016602,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1120.png,0.5156916975975037,0.25400498509407043,-1.0773650407791138,0.5156916975975037,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1125.png,0.5157110095024109,0.24385185539722443,-1.131676435470581,0.5157110095024109,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1130.png,0.5155410170555115,0.30669882893562317,-0.8155983090400696,0.5155410170555115,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1135.png,0.5161121487617493,0.2174540013074875,-1.2805653810501099,0.5161121487617493,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1140.png,0.5154917240142822,0.2748742997646332,-0.9700311422348022,0.5154917240142822,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1145.png,0.5156120657920837,0.3127751052379608,-0.7871770858764648,0.5156120657920837,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1150.png,0.5158916711807251,0.226615309715271,-1.2275227308273315,0.5158916711807251,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1155.png,0.5167060494422913,0.1416856050491333,-1.8013598918914795,0.5167060494422913,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1200.png,0.5162372589111328,0.19775114953517914,-1.400409460067749,0.5162372589111328,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1205.png,0.5165040493011475,0.16863100230693817,-1.5953607559204102,0.5165040493011475,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1210.png,0.5155118703842163,0.2698521018028259,-0.9953731298446655,0.5155118703842163,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1215.png,0.515720546245575,0.248333141207695,-1.1075221300125122,0.515720546245575,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1220.png,0.5163131356239319,0.1973857432603836,-1.4027143716812134,0.5163131356239319,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1225.png,0.5164378881454468,0.17701123654842377,-1.536729335784912,0.5164378881454468,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1230.png,0.516452968120575,0.17414456605911255,-1.556533932685852,0.516452968120575,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1235.png,0.5166629552841187,0.14917221665382385,-1.7411082983016968,0.5166629552841187,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1240.png,0.5163059830665588,0.1941126585006714,-1.4235053062438965,0.5163059830665588,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1245.png,0.5167092084884644,0.15135513246059418,-1.7240118980407715,0.5167092084884644,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1250.png,0.5167179107666016,0.15064819157123566,-1.729526162147522,0.5167179107666016,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1255.png,0.5166441798210144,0.15439045429229736,-1.7005728483200073,0.5166441798210144,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1300.png,0.5161247849464417,0.20536036789417267,-1.353122353553772,0.5161247849464417,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1305.png,0.5163188576698303,0.18792395293712616,-1.4635566473007202,0.5163188576698303,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1310.png,0.5157636404037476,0.23607218265533447,-1.1743357181549072,0.5157636404037476,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1315.png,0.5162264108657837,0.19881147146224976,-1.3937393426895142,0.5162264108657837,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1320.png,0.5162357091903687,0.19049818813800812,-1.446776270866394,0.5162357091903687,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1325.png,0.5155258178710938,0.2748102843761444,-0.970352292060852,0.5155258178710938,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1330.png,0.515306830406189,0.37396523356437683,-0.5152431130409241,0.515306830406189,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1335.png,0.5155555009841919,0.29127225279808044,-0.8892130851745605,0.5155555009841919,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1340.png,0.5156153440475464,0.3139367699623108,-0.7817782163619995,0.5156153440475464,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1345.png,0.5156180262565613,0.31897467374801636,-0.7584877014160156,0.5156180262565613,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1350.png,0.5156108140945435,0.3147355318069458,-0.7780722379684448,0.5156108140945435,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1355.png,0.5155279040336609,0.2737870216369629,-0.9754928350448608,0.5155279040336609,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1400.png,0.5152588486671448,0.3782810568809509,-0.4968506693840027,0.5152588486671448,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1405.png,0.5159012675285339,0.228104829788208,-1.2190433740615845,0.5159012675285339,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1410.png,0.5155053734779358,0.26704445481300354,-1.0096698999404907,0.5155053734779358,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1415.png,0.5156044363975525,0.3127598166465759,-0.7872483730316162,0.5156044363975525,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1420.png,0.5156004428863525,0.3225797116756439,-0.7419416308403015,0.5156004428863525,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1425.png,0.5163467526435852,0.1786251813173294,-1.5256898403167725,0.5163467526435852,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1430.png,0.5155138373374939,0.2643236517906189,-1.0236159563064575,0.5155138373374939,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1435.png,0.5162407755851746,0.1931890845298767,-1.4294198751449585,0.5162407755851746,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1440.png,0.5155465006828308,0.2813747823238373,-0.9376524686813354,0.5155465006828308,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1445.png,0.5155212879180908,0.27384859323501587,-0.9751831293106079,0.5155212879180908,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1450.png,0.5155198574066162,0.2682860791683197,-1.00333571434021,0.5155198574066162,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1455.png,0.5168148875236511,0.12878049910068512,-1.9117845296859741,0.5168148875236511,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1500.png,0.5155020952224731,0.25997158885002136,-1.0461162328720093,0.5155020952224731,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1505.png,0.5161550045013428,0.19959132373332977,-1.3888505697250366,0.5161550045013428,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1510.png,0.5152590274810791,0.4535239636898041,-0.18644244968891144,0.5152590274810791,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1515.png,0.5152665972709656,0.453224241733551,-0.1876516491174698,0.5152665972709656,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1520.png,0.5152086615562439,0.4665306806564331,-0.13407786190509796,0.5152086615562439,104.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1525.png,0.5155621767044067,0.29656073451042175,-0.8637295365333557,0.5155621767044067,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1530.png,0.5156030654907227,0.3161517381668091,-0.7715137004852295,0.5156030654907227,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1535.png,0.5166024565696716,0.15058858692646027,-1.729992151260376,0.5166024565696716,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1540.png,0.5155311822891235,0.3645263612270355,-0.5557717084884644,0.5155311822891235,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1545.png,0.5152496695518494,0.4175458550453186,-0.3328562378883362,0.5152496695518494,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_1550.png,0.5149224996566772,0.5577462911605835,0.23202045261859894,0.5149224996566772,136.0,4.0,1,,
